productId,name,category,originalPrice,stock,version
PRD-00053,Sản phẩm test 53,DIEN_TU,100000.0,10,1
PRD-00054,Sản phẩm test 54,DIEN_TU,100000.0,10,1
PRD-00055,Sản phẩm test 55,DIEN_TU,100000.0,10,1
PRD-00056,Sản phẩm test 56,DIEN_TU,100000.0,10,1
PRD-00057,Sản phẩm test 57,DIEN_TU,100000.0,10,1
PRD-00058,Sản phẩm test 58,DIEN_TU,100000.0,10,1
PRD-00059,Sản phẩm test 59,DIEN_TU,100000.0,10,1
PRD-00060,Sản phẩm test 60,DIEN_TU,100000.0,10,1
PRD-00061,Sản phẩm test 61,DIEN_TU,100000.0,10,1
PRD-00062,Sản phẩm test 62,DIEN_TU,100000.0,10,1
PRD-00063,Sản phẩm test 63,DIEN_TU,100000.0,10,1
PRD-00064,Sản phẩm test 64,DIEN_TU,100000.0,10,1
PRD-00065,Sản phẩm test 65,DIEN_TU,100000.0,10,1
PRD-00066,Sản phẩm test 66,DIEN_TU,100000.0,10,1
PRD-00067,Sản phẩm test 67,DIEN_TU,100000.0,10,1
PRD-00068,Sản phẩm test 68,DIEN_TU,100000.0,10,1
PRD-00069,Sản phẩm test 69,DIEN_TU,100000.0,10,1
PRD-00070,Sản phẩm test 70,DIEN_TU,100000.0,10,1
PRD-00071,Sản phẩm test 71,DIEN_TU,100000.0,10,1
PRD-00072,Sản phẩm test 72,DIEN_TU,100000.0,10,1
PRD-00073,Sản phẩm test 73,DIEN_TU,100000.0,10,1
PRD-00074,Sản phẩm test 74,DIEN_TU,100000.0,10,1
PRD-00075,Sản phẩm test 75,DIEN_TU,100000.0,10,1
PRD-00076,Sản phẩm test 76,DIEN_TU,100000.0,10,1
PRD-00077,Sản phẩm test 77,DIEN_TU,100000.0,10,1
PRD-00078,Sản phẩm test 78,DIEN_TU,100000.0,10,1
PRD-00079,Sản phẩm test 79,DIEN_TU,100000.0,10,1
PRD-00080,Sản phẩm test 80,DIEN_TU,100000.0,10,1
PRD-00081,Sản phẩm test 81,DIEN_TU,100000.0,10,1
PRD-00082,Sản phẩm test 82,DIEN_TU,100000.0,10,1
PRD-00083,Sản phẩm test 83,DIEN_TU,100000.0,10,1
PRD-00084,Sản phẩm test 84,DIEN_TU,100000.0,10,1
PRD-00085,Sản phẩm test 85,DIEN_TU,100000.0,10,1
PRD-00086,Sản phẩm test 86,DIEN_TU,100000.0,10,1
PRD-00087,Sản phẩm test 87,DIEN_TU,100000.0,10,1
PRD-00088,Sản phẩm test 88,DIEN_TU,100000.0,10,1
PRD-00089,Sản phẩm test 89,DIEN_TU,100000.0,10,1
PRD-00090,Sản phẩm test 90,DIEN_TU,100000.0,10,1
PRD-00091,Sản phẩm test 91,DIEN_TU,100000.0,10,1
PRD-00092,Sản phẩm test 92,DIEN_TU,100000.0,10,1
PRD-00093,Sản phẩm test 93,DIEN_TU,100000.0,10,1
PRD-00094,Sản phẩm test 94,DIEN_TU,100000.0,10,1
PRD-00095,Sản phẩm test 95,DIEN_TU,100000.0,10,1
PRD-00096,Sản phẩm test 96,DIEN_TU,100000.0,10,1
PRD-00097,Sản phẩm test 97,DIEN_TU,100000.0,10,1
PRD-00098,Sản phẩm test 98,DIEN_TU,100000.0,10,1
PRD-00099,Sản phẩm test 99,DIEN_TU,100000.0,10,1
PRD-00100,Sản phẩm test 100,DIEN_TU,100000.0,10,1
PRD-00101,Sản phẩm test 101,DIEN_TU,100000.0,10,1
PRD-00102,Sản phẩm test 102,DIEN_TU,100000.0,10,1
PRD-00103,Sản phẩm test 103,DIEN_TU,100000.0,10,1
PRD-00104,Sản phẩm test 104,DIEN_TU,100000.0,10,1
PRD-00105,Sản phẩm test 105,DIEN_TU,100000.0,10,1
PRD-00106,Sản phẩm test 106,DIEN_TU,100000.0,10,1
PRD-00107,Sản phẩm test 107,DIEN_TU,100000.0,10,1
PRD-00108,Sản phẩm test 108,DIEN_TU,100000.0,10,1
PRD-00109,Sản phẩm test 109,DIEN_TU,100000.0,10,1
PRD-00110,Sản phẩm test 110,DIEN_TU,100000.0,10,1
PRD-00111,Sản phẩm test 111,DIEN_TU,100000.0,10,1
PRD-00112,Sản phẩm test 112,DIEN_TU,100000.0,10,1
PRD-00113,Sản phẩm test 113,DIEN_TU,100000.0,10,1
PRD-00114,Sản phẩm test 114,DIEN_TU,100000.0,10,1
PRD-00115,Sản phẩm test 115,DIEN_TU,100000.0,10,1
PRD-00116,Sản phẩm test 116,DIEN_TU,100000.0,10,1
PRD-00117,Sản phẩm test 117,DIEN_TU,100000.0,10,1
PRD-00118,Sản phẩm test 118,DIEN_TU,100000.0,10,1
PRD-00119,Sản phẩm test 119,DIEN_TU,100000.0,10,1
PRD-00120,Sản phẩm test 120,DIEN_TU,100000.0,10,1
PRD-00121,Sản phẩm test 121,DIEN_TU,100000.0,10,1
PRD-00122,Sản phẩm test 122,DIEN_TU,100000.0,10,1
PRD-00123,Sản phẩm test 123,DIEN_TU,100000.0,10,1
PRD-00124,Sản phẩm test 124,DIEN_TU,100000.0,10,1
PRD-00125,Sản phẩm test 125,DIEN_TU,100000.0,10,1
PRD-00126,Sản phẩm test 126,DIEN_TU,100000.0,10,1
PRD-00127,Sản phẩm test 127,DIEN_TU,100000.0,10,1
PRD-00128,Sản phẩm test 128,DIEN_TU,100000.0,10,1
PRD-00129,Sản phẩm test 129,DIEN_TU,100000.0,10,1
PRD-00130,Sản phẩm test 130,DIEN_TU,100000.0,10,1
PRD-00131,Sản phẩm test 131,DIEN_TU,100000.0,10,1
PRD-00132,Sản phẩm test 132,DIEN_TU,100000.0,10,1
PRD-00133,Sản phẩm test 133,DIEN_TU,100000.0,10,1
PRD-00134,Sản phẩm test 134,DIEN_TU,100000.0,10,1
PRD-00135,Sản phẩm test 135,DIEN_TU,100000.0,10,1
PRD-00136,Sản phẩm test 136,DIEN_TU,100000.0,10,1
PRD-00137,Sản phẩm test 137,DIEN_TU,100000.0,10,1
PRD-00138,Sản phẩm test 138,DIEN_TU,100000.0,10,1
PRD-00139,Sản phẩm test 139,DIEN_TU,100000.0,10,1
PRD-00140,Sản phẩm test 140,DIEN_TU,100000.0,10,1
PRD-00141,Sản phẩm test 141,DIEN_TU,100000.0,10,1
PRD-00142,Sản phẩm test 142,DIEN_TU,100000.0,10,1
PRD-00143,Sản phẩm test 143,DIEN_TU,100000.0,10,1
PRD-00144,Sản phẩm test 144,DIEN_TU,100000.0,10,1
PRD-00145,Sản phẩm test 145,DIEN_TU,100000.0,10,1
PRD-00146,Sản phẩm test 146,DIEN_TU,100000.0,10,1
PRD-00147,Sản phẩm test 147,DIEN_TU,100000.0,10,1
PRD-00148,Sản phẩm test 148,DIEN_TU,100000.0,10,1
PRD-00149,Sản phẩm test 149,DIEN_TU,100000.0,10,1
PRD-00150,Sản phẩm test 150,DIEN_TU,100000.0,10,1
PRD-00151,Sản phẩm test 151,DIEN_TU,100000.0,10,1
PRD-00152,Sản phẩm test 152,DIEN_TU,100000.0,10,1
PRD-00153,Sản phẩm test 153,DIEN_TU,100000.0,10,1
PRD-00154,Sản phẩm test 154,DIEN_TU,100000.0,10,1
PRD-00155,Sản phẩm test 155,DIEN_TU,100000.0,10,1
PRD-00156,Sản phẩm test 156,DIEN_TU,100000.0,10,1
PRD-00157,Sản phẩm test 157,DIEN_TU,100000.0,10,1
PRD-00158,Sản phẩm test 158,DIEN_TU,100000.0,10,1
PRD-00159,Sản phẩm test 159,DIEN_TU,100000.0,10,1
PRD-00160,Sản phẩm test 160,DIEN_TU,100000.0,10,1
PRD-00161,Sản phẩm test 161,DIEN_TU,100000.0,10,1
PRD-00162,Sản phẩm test 162,DIEN_TU,100000.0,10,1
PRD-00163,Sản phẩm test 163,DIEN_TU,100000.0,10,1
PRD-00164,Sản phẩm test 164,DIEN_TU,100000.0,10,1
PRD-00165,Sản phẩm test 165,DIEN_TU,100000.0,10,1
PRD-00166,Sản phẩm test 166,DIEN_TU,100000.0,10,1
PRD-00167,Sản phẩm test 167,DIEN_TU,100000.0,10,1
PRD-00168,Sản phẩm test 168,DIEN_TU,100000.0,10,1
PRD-00169,Sản phẩm test 169,DIEN_TU,100000.0,10,1
PRD-00170,Sản phẩm test 170,DIEN_TU,100000.0,10,1
PRD-00171,Sản phẩm test 171,DIEN_TU,100000.0,10,1
PRD-00172,Sản phẩm test 172,DIEN_TU,100000.0,10,1
PRD-00173,Sản phẩm test 173,DIEN_TU,100000.0,10,1
PRD-00174,Sản phẩm test 174,DIEN_TU,100000.0,10,1
PRD-00175,Sản phẩm test 175,DIEN_TU,100000.0,10,1
PRD-00176,Sản phẩm test 176,DIEN_TU,100000.0,10,1
PRD-00177,Sản phẩm test 177,DIEN_TU,100000.0,10,1
PRD-00178,Sản phẩm test 178,DIEN_TU,100000.0,10,1
PRD-00179,Sản phẩm test 179,DIEN_TU,100000.0,10,1
PRD-00180,Sản phẩm test 180,DIEN_TU,100000.0,10,1
PRD-00181,Sản phẩm test 181,DIEN_TU,100000.0,10,1
PRD-00182,Sản phẩm test 182,DIEN_TU,100000.0,10,1
PRD-00183,Sản phẩm test 183,DIEN_TU,100000.0,10,1
PRD-00184,Sản phẩm test 184,DIEN_TU,100000.0,10,1
PRD-00185,Sản phẩm test 185,DIEN_TU,100000.0,10,1
PRD-00186,Sản phẩm test 186,DIEN_TU,100000.0,10,1
PRD-00187,Sản phẩm test 187,DIEN_TU,100000.0,10,1
PRD-00188,Sản phẩm test 188,DIEN_TU,100000.0,10,1
PRD-00189,Sản phẩm test 189,DIEN_TU,100000.0,10,1
PRD-00190,Sản phẩm test 190,DIEN_TU,100000.0,10,1
PRD-00191,Sản phẩm test 191,DIEN_TU,100000.0,10,1
PRD-00192,Sản phẩm test 192,DIEN_TU,100000.0,10,1
PRD-00193,Sản phẩm test 193,DIEN_TU,100000.0,10,1
PRD-00194,Sản phẩm test 194,DIEN_TU,100000.0,10,1
PRD-00195,Sản phẩm test 195,DIEN_TU,100000.0,10,1
PRD-00196,Sản phẩm test 196,DIEN_TU,100000.0,10,1
PRD-00197,Sản phẩm test 197,DIEN_TU,100000.0,10,1
PRD-00198,Sản phẩm test 198,DIEN_TU,100000.0,10,1
PRD-00199,Sản phẩm test 199,DIEN_TU,100000.0,10,1
PRD-00200,Sản phẩm test 200,DIEN_TU,100000.0,10,1
PRD-00201,Sản phẩm test 201,DIEN_TU,100000.0,10,1
PRD-00202,Sản phẩm test 202,DIEN_TU,100000.0,10,1
PRD-00203,Sản phẩm test 203,DIEN_TU,100000.0,10,1
PRD-00204,Sản phẩm test 204,DIEN_TU,100000.0,10,1
PRD-00205,Sản phẩm test 205,DIEN_TU,100000.0,10,1
PRD-00206,Sản phẩm test 206,DIEN_TU,100000.0,10,1
PRD-00207,Sản phẩm test 207,DIEN_TU,100000.0,10,1
PRD-00208,Sản phẩm test 208,DIEN_TU,100000.0,10,1
PRD-00209,Sản phẩm test 209,DIEN_TU,100000.0,10,1
PRD-00210,Sản phẩm test 210,DIEN_TU,100000.0,10,1
PRD-00211,Sản phẩm test 211,DIEN_TU,100000.0,10,1
PRD-00212,Sản phẩm test 212,DIEN_TU,100000.0,10,1
PRD-00213,Sản phẩm test 213,DIEN_TU,100000.0,10,1
PRD-00214,Sản phẩm test 214,DIEN_TU,100000.0,10,1
PRD-00215,Sản phẩm test 215,DIEN_TU,100000.0,10,1
PRD-00216,Sản phẩm test 216,DIEN_TU,100000.0,10,1
PRD-00217,Sản phẩm test 217,DIEN_TU,100000.0,10,1
PRD-00218,Sản phẩm test 218,DIEN_TU,100000.0,10,1
PRD-00219,Sản phẩm test 219,DIEN_TU,100000.0,10,1
PRD-00220,Sản phẩm test 220,DIEN_TU,100000.0,10,1
PRD-00221,Sản phẩm test 221,DIEN_TU,100000.0,10,1
PRD-00222,Sản phẩm test 222,DIEN_TU,100000.0,10,1
PRD-00223,Sản phẩm test 223,DIEN_TU,100000.0,10,1
PRD-00224,Sản phẩm test 224,DIEN_TU,100000.0,10,1
PRD-00225,Sản phẩm test 225,DIEN_TU,100000.0,10,1
PRD-00226,Sản phẩm test 226,DIEN_TU,100000.0,10,1
PRD-00227,Sản phẩm test 227,DIEN_TU,100000.0,10,1
PRD-00228,Sản phẩm test 228,DIEN_TU,100000.0,10,1
PRD-00229,Sản phẩm test 229,DIEN_TU,100000.0,10,1
PRD-00230,Sản phẩm test 230,DIEN_TU,100000.0,10,1
PRD-00231,Sản phẩm test 231,DIEN_TU,100000.0,10,1
PRD-00232,Sản phẩm test 232,DIEN_TU,100000.0,10,1
PRD-00233,Sản phẩm test 233,DIEN_TU,100000.0,10,1
PRD-00234,Sản phẩm test 234,DIEN_TU,100000.0,10,1
PRD-00235,Sản phẩm test 235,DIEN_TU,100000.0,10,1
PRD-00236,Sản phẩm test 236,DIEN_TU,100000.0,10,1
PRD-00237,Sản phẩm test 237,DIEN_TU,100000.0,10,1
PRD-00238,Sản phẩm test 238,DIEN_TU,100000.0,10,1
PRD-00239,Sản phẩm test 239,DIEN_TU,100000.0,10,1
PRD-00240,Sản phẩm test 240,DIEN_TU,100000.0,10,1
PRD-00241,Sản phẩm test 241,DIEN_TU,100000.0,10,1
PRD-00242,Sản phẩm test 242,DIEN_TU,100000.0,10,1
PRD-00243,Sản phẩm test 243,DIEN_TU,100000.0,10,1
PRD-00244,Sản phẩm test 244,DIEN_TU,100000.0,10,1
PRD-00245,Sản phẩm test 245,DIEN_TU,100000.0,10,1
PRD-00246,Sản phẩm test 246,DIEN_TU,100000.0,10,1
PRD-00247,Sản phẩm test 247,DIEN_TU,100000.0,10,1
PRD-00248,Sản phẩm test 248,DIEN_TU,100000.0,10,1
PRD-00249,Sản phẩm test 249,DIEN_TU,100000.0,10,1
PRD-00250,Sản phẩm test 250,DIEN_TU,100000.0,10,1
PRD-00251,Sản phẩm test 251,DIEN_TU,100000.0,10,1
PRD-00252,Sản phẩm test 252,DIEN_TU,100000.0,10,1
PRD-00253,Sản phẩm test 253,DIEN_TU,100000.0,10,1
PRD-00254,Sản phẩm test 254,DIEN_TU,100000.0,10,1
PRD-00255,Sản phẩm test 255,DIEN_TU,100000.0,10,1
PRD-00256,Sản phẩm test 256,DIEN_TU,100000.0,10,1
PRD-00257,Sản phẩm test 257,DIEN_TU,100000.0,10,1
PRD-00258,Sản phẩm test 258,DIEN_TU,100000.0,10,1
PRD-00259,Sản phẩm test 259,DIEN_TU,100000.0,10,1
PRD-00260,Sản phẩm test 260,DIEN_TU,100000.0,10,1
PRD-00261,Sản phẩm test 261,DIEN_TU,100000.0,10,1
PRD-00262,Sản phẩm test 262,DIEN_TU,100000.0,10,1
PRD-00263,Sản phẩm test 263,DIEN_TU,100000.0,10,1
PRD-00264,Sản phẩm test 264,DIEN_TU,100000.0,10,1
PRD-00265,Sản phẩm test 265,DIEN_TU,100000.0,10,1
PRD-00266,Sản phẩm test 266,DIEN_TU,100000.0,10,1
PRD-00267,Sản phẩm test 267,DIEN_TU,100000.0,10,1
PRD-00268,Sản phẩm test 268,DIEN_TU,100000.0,10,1
PRD-00269,Sản phẩm test 269,DIEN_TU,100000.0,10,1
PRD-00270,Sản phẩm test 270,DIEN_TU,100000.0,10,1
PRD-00271,Sản phẩm test 271,DIEN_TU,100000.0,10,1
PRD-00272,Sản phẩm test 272,DIEN_TU,100000.0,10,1
PRD-00273,Sản phẩm test 273,DIEN_TU,100000.0,10,1
PRD-00274,Sản phẩm test 274,DIEN_TU,100000.0,10,1
PRD-00275,Sản phẩm test 275,DIEN_TU,100000.0,10,1
PRD-00276,Sản phẩm test 276,DIEN_TU,100000.0,10,1
PRD-00277,Sản phẩm test 277,DIEN_TU,100000.0,10,1
PRD-00278,Sản phẩm test 278,DIEN_TU,100000.0,10,1
PRD-00279,Sản phẩm test 279,DIEN_TU,100000.0,10,1
PRD-00280,Sản phẩm test 280,DIEN_TU,100000.0,10,1
PRD-00281,Sản phẩm test 281,DIEN_TU,100000.0,10,1
PRD-00282,Sản phẩm test 282,DIEN_TU,100000.0,10,1
PRD-00283,Sản phẩm test 283,DIEN_TU,100000.0,10,1
PRD-00284,Sản phẩm test 284,DIEN_TU,100000.0,10,1
PRD-00285,Sản phẩm test 285,DIEN_TU,100000.0,10,1
PRD-00286,Sản phẩm test 286,DIEN_TU,100000.0,10,1
PRD-00287,Sản phẩm test 287,DIEN_TU,100000.0,10,1
PRD-00288,Sản phẩm test 288,DIEN_TU,100000.0,10,1
PRD-00289,Sản phẩm test 289,DIEN_TU,100000.0,10,1
PRD-00290,Sản phẩm test 290,DIEN_TU,100000.0,10,1
PRD-00291,Sản phẩm test 291,DIEN_TU,100000.0,10,1
PRD-00292,Sản phẩm test 292,DIEN_TU,100000.0,10,1
PRD-00293,Sản phẩm test 293,DIEN_TU,100000.0,10,1
PRD-00294,Sản phẩm test 294,DIEN_TU,100000.0,10,1
PRD-00295,Sản phẩm test 295,DIEN_TU,100000.0,10,1
PRD-00296,Sản phẩm test 296,DIEN_TU,100000.0,10,1
PRD-00297,Sản phẩm test 297,DIEN_TU,100000.0,10,1
PRD-00298,Sản phẩm test 298,DIEN_TU,100000.0,10,1
PRD-00299,Sản phẩm test 299,DIEN_TU,100000.0,10,1
PRD-00300,Sản phẩm test 300,DIEN_TU,100000.0,10,1
PRD-00301,Sản phẩm test 301,DIEN_TU,100000.0,10,1
PRD-00302,Sản phẩm test 302,DIEN_TU,100000.0,10,1
PRD-00303,Sản phẩm test 303,DIEN_TU,100000.0,10,1
PRD-00304,Sản phẩm test 304,DIEN_TU,100000.0,10,1
PRD-00305,Sản phẩm test 305,DIEN_TU,100000.0,10,1
PRD-00306,Sản phẩm test 306,DIEN_TU,100000.0,10,1
PRD-00307,Sản phẩm test 307,DIEN_TU,100000.0,10,1
PRD-00308,Sản phẩm test 308,DIEN_TU,100000.0,10,1
PRD-00309,Sản phẩm test 309,DIEN_TU,100000.0,10,1
PRD-00310,Sản phẩm test 310,DIEN_TU,100000.0,10,1
PRD-00311,Sản phẩm test 311,DIEN_TU,100000.0,10,1
PRD-00312,Sản phẩm test 312,DIEN_TU,100000.0,10,1
PRD-00313,Sản phẩm test 313,DIEN_TU,100000.0,10,1
PRD-00314,Sản phẩm test 314,DIEN_TU,100000.0,10,1
PRD-00315,Sản phẩm test 315,DIEN_TU,100000.0,10,1
PRD-00316,Sản phẩm test 316,DIEN_TU,100000.0,10,1
PRD-00317,Sản phẩm test 317,DIEN_TU,100000.0,10,1
PRD-00318,Sản phẩm test 318,DIEN_TU,100000.0,10,1
PRD-00319,Sản phẩm test 319,DIEN_TU,100000.0,10,1
PRD-00320,Sản phẩm test 320,DIEN_TU,100000.0,10,1
PRD-00321,Sản phẩm test 321,DIEN_TU,100000.0,10,1
PRD-00322,Sản phẩm test 322,DIEN_TU,100000.0,10,1
PRD-00323,Sản phẩm test 323,DIEN_TU,100000.0,10,1
PRD-00324,Sản phẩm test 324,DIEN_TU,100000.0,10,1
PRD-00325,Sản phẩm test 325,DIEN_TU,100000.0,10,1
PRD-00326,Sản phẩm test 326,DIEN_TU,100000.0,10,1
PRD-00327,Sản phẩm test 327,DIEN_TU,100000.0,10,1
PRD-00328,Sản phẩm test 328,DIEN_TU,100000.0,10,1
PRD-00329,Sản phẩm test 329,DIEN_TU,100000.0,10,1
PRD-00330,Sản phẩm test 330,DIEN_TU,100000.0,10,1
PRD-00331,Sản phẩm test 331,DIEN_TU,100000.0,10,1
PRD-00332,Sản phẩm test 332,DIEN_TU,100000.0,10,1
PRD-00333,Sản phẩm test 333,DIEN_TU,100000.0,10,1
PRD-00334,Sản phẩm test 334,DIEN_TU,100000.0,10,1
PRD-00335,Sản phẩm test 335,DIEN_TU,100000.0,10,1
PRD-00336,Sản phẩm test 336,DIEN_TU,100000.0,10,1
PRD-00337,Sản phẩm test 337,DIEN_TU,100000.0,10,1
PRD-00338,Sản phẩm test 338,DIEN_TU,100000.0,10,1
PRD-00339,Sản phẩm test 339,DIEN_TU,100000.0,10,1
PRD-00340,Sản phẩm test 340,DIEN_TU,100000.0,10,1
PRD-00341,Sản phẩm test 341,DIEN_TU,100000.0,10,1
PRD-00342,Sản phẩm test 342,DIEN_TU,100000.0,10,1
PRD-00343,Sản phẩm test 343,DIEN_TU,100000.0,10,1
PRD-00344,Sản phẩm test 344,DIEN_TU,100000.0,10,1
PRD-00345,Sản phẩm test 345,DIEN_TU,100000.0,10,1
PRD-00346,Sản phẩm test 346,DIEN_TU,100000.0,10,1
PRD-00347,Sản phẩm test 347,DIEN_TU,100000.0,10,1
PRD-00348,Sản phẩm test 348,DIEN_TU,100000.0,10,1
PRD-00349,Sản phẩm test 349,DIEN_TU,100000.0,10,1
PRD-00350,Sản phẩm test 350,DIEN_TU,100000.0,10,1
PRD-00351,Sản phẩm test 351,DIEN_TU,100000.0,10,1
PRD-00352,Sản phẩm test 352,DIEN_TU,100000.0,10,1
PRD-00353,Sản phẩm test 353,DIEN_TU,100000.0,10,1
PRD-00354,Sản phẩm test 354,DIEN_TU,100000.0,10,1
PRD-00355,Sản phẩm test 355,DIEN_TU,100000.0,10,1
PRD-00356,Sản phẩm test 356,DIEN_TU,100000.0,10,1
PRD-00357,Sản phẩm test 357,DIEN_TU,100000.0,10,1
PRD-00358,Sản phẩm test 358,DIEN_TU,100000.0,10,1
PRD-00359,Sản phẩm test 359,DIEN_TU,100000.0,10,1
PRD-00360,Sản phẩm test 360,DIEN_TU,100000.0,10,1
PRD-00361,Sản phẩm test 361,DIEN_TU,100000.0,10,1
PRD-00362,Sản phẩm test 362,DIEN_TU,100000.0,10,1
PRD-00363,Sản phẩm test 363,DIEN_TU,100000.0,10,1
PRD-00364,Sản phẩm test 364,DIEN_TU,100000.0,10,1
PRD-00365,Sản phẩm test 365,DIEN_TU,100000.0,10,1
PRD-00366,Sản phẩm test 366,DIEN_TU,100000.0,10,1
PRD-00367,Sản phẩm test 367,DIEN_TU,100000.0,10,1
PRD-00368,Sản phẩm test 368,DIEN_TU,100000.0,10,1
PRD-00369,Sản phẩm test 369,DIEN_TU,100000.0,10,1
PRD-00370,Sản phẩm test 370,DIEN_TU,100000.0,10,1
PRD-00371,Sản phẩm test 371,DIEN_TU,100000.0,10,1
PRD-00372,Sản phẩm test 372,DIEN_TU,100000.0,10,1
PRD-00373,Sản phẩm test 373,DIEN_TU,100000.0,10,1
PRD-00374,Sản phẩm test 374,DIEN_TU,100000.0,10,1
PRD-00375,Sản phẩm test 375,DIEN_TU,100000.0,10,1
PRD-00376,Sản phẩm test 376,DIEN_TU,100000.0,10,1
PRD-00377,Sản phẩm test 377,DIEN_TU,100000.0,10,1
PRD-00378,Sản phẩm test 378,DIEN_TU,100000.0,10,1
PRD-00379,Sản phẩm test 379,DIEN_TU,100000.0,10,1
PRD-00380,Sản phẩm test 380,DIEN_TU,100000.0,10,1
PRD-00381,Sản phẩm test 381,DIEN_TU,100000.0,10,1
PRD-00382,Sản phẩm test 382,DIEN_TU,100000.0,10,1
PRD-00383,Sản phẩm test 383,DIEN_TU,100000.0,10,1
PRD-00384,Sản phẩm test 384,DIEN_TU,100000.0,10,1
PRD-00385,Sản phẩm test 385,DIEN_TU,100000.0,10,1
PRD-00386,Sản phẩm test 386,DIEN_TU,100000.0,10,1
PRD-00387,Sản phẩm test 387,DIEN_TU,100000.0,10,1
PRD-00388,Sản phẩm test 388,DIEN_TU,100000.0,10,1
PRD-00389,Sản phẩm test 389,DIEN_TU,100000.0,10,1
PRD-00390,Sản phẩm test 390,DIEN_TU,100000.0,10,1
PRD-00391,Sản phẩm test 391,DIEN_TU,100000.0,10,1
PRD-00392,Sản phẩm test 392,DIEN_TU,100000.0,10,1
PRD-00393,Sản phẩm test 393,DIEN_TU,100000.0,10,1
PRD-00394,Sản phẩm test 394,DIEN_TU,100000.0,10,1
PRD-00395,Sản phẩm test 395,DIEN_TU,100000.0,10,1
PRD-00396,Sản phẩm test 396,DIEN_TU,100000.0,10,1
PRD-00397,Sản phẩm test 397,DIEN_TU,100000.0,10,1
PRD-00398,Sản phẩm test 398,DIEN_TU,100000.0,10,1
